amco,amco_year,year,houses,households,male_heads,female_heads,male_singles,female_singles,dec,pop_31_12,households_imputed,households_int,households_prd,municipality
10330,10330_1901,1901,,567,,,,,1900,2803,TRUE,,567,Rauwerderhem
10330,10330_1902,1902,,569,,,,,1900,2810,TRUE,,569,Rauwerderhem
10330,10330_1903,1903,,569,,,,,1900,2812,TRUE,,569,Rauwerderhem
10330,10330_1904,1904,,562,,,,,1900,2778,TRUE,,562,Rauwerderhem
10330,10330_1905,1905,,570,,,,,1900,2817,TRUE,,570,Rauwerderhem
10330,10330_1906,1906,,564,,,,,1910,2785,TRUE,,564,Rauwerderhem
10330,10330_1907,1907,,564,,,,,1910,2788,TRUE,,564,Rauwerderhem
10330,10330_1908,1908,,565,,,,,1910,2791,TRUE,,565,Rauwerderhem
10330,10330_1909,1909,715,560,,,,,1910,2769,TRUE,,560,Rauwerderhem
10330,10330_1910,1910,,571,,,,,1910,2823,TRUE,,571,Rauwerderhem
10330,10330_1911,1911,,564,,,,,1910,2788,TRUE,,564,Rauwerderhem
10330,10330_1912,1912,,560,,,,,1910,2766,TRUE,,560,Rauwerderhem
10330,10330_1913,1913,,565,,,,,1910,2790,TRUE,,565,Rauwerderhem
10330,10330_1914,1914,,553,,,,,1910,2732,TRUE,,553,Rauwerderhem
10330,10330_1915,1915,,553,,,,,1920,2736,TRUE,,553,Rauwerderhem
10330,10330_1916,1916,,566,,,,,1920,2795,TRUE,,566,Rauwerderhem
10330,10330_1917,1917,,566,,,,,1920,2799,TRUE,,566,Rauwerderhem
10330,10330_1918,1918,,561,,,,,1920,2774,TRUE,,561,Rauwerderhem
10330,10330_1919,1919,,577,,,,,1920,2852,TRUE,,577,Rauwerderhem
10330,10330_1920,1920,741,580,,,,,1920,2865,TRUE,,580,Rauwerderhem
10330,10330_1921,1921,,585,,,,,1920,2890,TRUE,,585,Rauwerderhem
10331,10331_1849,1849,229,271,,,,,1850,,FALSE,271,,Dwingeloo
10331,10331_1850,1850,,,,,,,1850,,TRUE,274,,Dwingeloo
10331,10331_1851,1851,,290,,,,,1850,1466,TRUE,277,290,Dwingeloo
10331,10331_1852,1852,,299,,,,,1850,1508,TRUE,280,299,Dwingeloo
10331,10331_1853,1853,,302,,,,,1850,1523,TRUE,283,302,Dwingeloo
10331,10331_1854,1854,,306,,,,,1850,1542,TRUE,286,306,Dwingeloo
10331,10331_1855,1855,,312,,,,,1860,1570,TRUE,289,312,Dwingeloo
10331,10331_1856,1856,,320,,,,,1860,1611,TRUE,292,320,Dwingeloo
10331,10331_1857,1857,,324,,,,,1860,1630,TRUE,295,324,Dwingeloo
10331,10331_1858,1858,,328,,,,,1860,1649,TRUE,298,328,Dwingeloo
10331,10331_1859,1859,263,301,,,,,1860,1655,FALSE,301,329,Dwingeloo
10331,10331_1860,1860,,337,,,,,1860,1692,TRUE,304,337,Dwingeloo
10331,10331_1861,1861,,330,,,,,1860,1659,TRUE,308,330,Dwingeloo
10331,10331_1862,1862,,335,,,,,1860,1680,TRUE,312,335,Dwingeloo
10331,10331_1863,1863,,340,,,,,1860,1705,TRUE,316,340,Dwingeloo
10331,10331_1864,1864,,337,,,,,1860,1690,TRUE,320,337,Dwingeloo
10331,10331_1865,1865,,339,,,,,1860,1701,TRUE,323,339,Dwingeloo
10331,10331_1866,1866,,339,,,,,1870,1699,TRUE,327,339,Dwingeloo
10331,10331_1867,1867,,346,,,,,1870,1734,TRUE,331,346,Dwingeloo
10331,10331_1868,1868,,350,,,,,1870,1753,TRUE,335,350,Dwingeloo
10331,10331_1869,1869,614,339,,,,,1870,1770,FALSE,339,353,Dwingeloo
10331,10331_1870,1870,,349,,,,,1870,1749,TRUE,342,349,Dwingeloo
10331,10331_1871,1871,,353,,,,,1870,1771,TRUE,345,353,Dwingeloo
10331,10331_1872,1872,,357,,,,,1870,1789,TRUE,348,357,Dwingeloo
10331,10331_1873,1873,,359,,,,,1870,1800,TRUE,351,359,Dwingeloo
10331,10331_1874,1874,,360,,,,,1870,1803,TRUE,354,360,Dwingeloo
10331,10331_1875,1875,,368,,,,,1880,1839,TRUE,357,368,Dwingeloo
10331,10331_1876,1876,,378,,,,,1880,1890,TRUE,360,378,Dwingeloo
10331,10331_1877,1877,,389,,,,,1880,1944,TRUE,363,389,Dwingeloo
10331,10331_1878,1878,,390,,,,,1880,1948,TRUE,366,390,Dwingeloo
10331,10331_1879,1879,347,369,339,30,7,3,1880,1962,FALSE,369,393,Dwingeloo
10331,10331_1880,1880,,401,,,,,1880,2001,TRUE,371,401,Dwingeloo
10331,10331_1881,1881,,394,,,,,1880,1966,TRUE,374,394,Dwingeloo
10331,10331_1882,1882,,403,,,,,1880,2012,TRUE,377,403,Dwingeloo
10331,10331_1883,1883,,404,,,,,1880,2015,TRUE,379,404,Dwingeloo
10331,10331_1884,1884,,409,,,,,1880,2040,TRUE,382,409,Dwingeloo
10331,10331_1885,1885,,413,,,,,1880,2057,TRUE,385,413,Dwingeloo
10331,10331_1886,1886,,420,,,,,1890,2094,TRUE,387,420,Dwingeloo
10331,10331_1887,1887,,425,,,,,1890,2118,TRUE,390,425,Dwingeloo
10331,10331_1888,1888,,433,,,,,1890,2156,TRUE,393,433,Dwingeloo
10331,10331_1889,1889,,396,363,33,8,2,1890,2126,FALSE,396,427,Dwingeloo
10331,10331_1890,1890,,433,,,,,1890,2156,TRUE,399,433,Dwingeloo
10331,10331_1891,1891,,437,,,,,1890,2173,TRUE,402,437,Dwingeloo
10331,10331_1892,1892,,443,,,,,1890,2201,TRUE,405,443,Dwingeloo
10331,10331_1893,1893,,451,,,,,1890,2244,TRUE,408,451,Dwingeloo
10331,10331_1894,1894,,454,,,,,1890,2257,TRUE,412,454,Dwingeloo
10331,10331_1895,1895,,457,,,,,1900,2273,TRUE,415,457,Dwingeloo
10331,10331_1896,1896,,463,,,,,1900,2301,TRUE,418,463,Dwingeloo
10331,10331_1897,1897,,465,,,,,1900,2308,TRUE,421,465,Dwingeloo
10331,10331_1898,1898,,469,,,,,1900,2331,TRUE,424,469,Dwingeloo
10331,10331_1899,1899,400,428,389,39,6,5,1900,2345,FALSE,428,472,Dwingeloo
10331,10331_1900,1900,,475,,,,,1900,2357,TRUE,,475,Dwingeloo
10331,10331_1901,1901,,477,,,,,1900,2365,TRUE,,477,Dwingeloo
10331,10331_1902,1902,,478,,,,,1900,2374,TRUE,,478,Dwingeloo
10331,10331_1903,1903,,477,,,,,1900,2368,TRUE,,477,Dwingeloo
10331,10331_1904,1904,,477,,,,,1900,2365,TRUE,,477,Dwingeloo
10331,10331_1905,1905,,482,,,,,1900,2390,TRUE,,482,Dwingeloo
10331,10331_1906,1906,,482,,,,,1910,2390,TRUE,,482,Dwingeloo
10331,10331_1907,1907,,491,,,,,1910,2434,TRUE,,491,Dwingeloo
10331,10331_1908,1908,,494,,,,,1910,2450,TRUE,,494,Dwingeloo
10331,10331_1909,1909,448,494,,,,,1910,2447,TRUE,,494,Dwingeloo
10331,10331_1910,1910,,498,,,,,1910,2467,TRUE,,498,Dwingeloo
10331,10331_1911,1911,,494,,,,,1910,2450,TRUE,,494,Dwingeloo
10331,10331_1912,1912,,512,,,,,1910,2534,TRUE,,512,Dwingeloo
10331,10331_1913,1913,,517,,,,,1910,2561,TRUE,,517,Dwingeloo
10331,10331_1914,1914,,528,,,,,1910,2612,TRUE,,528,Dwingeloo
10331,10331_1915,1915,,538,,,,,1920,2664,TRUE,,538,Dwingeloo
10331,10331_1916,1916,,545,,,,,1920,2695,TRUE,,545,Dwingeloo
10331,10331_1917,1917,,548,,,,,1920,2708,TRUE,,548,Dwingeloo
10331,10331_1918,1918,,550,,,,,1920,2720,TRUE,,550,Dwingeloo
10331,10331_1919,1919,,553,,,,,1920,2732,TRUE,,553,Dwingeloo
10331,10331_1920,1920,516,562,,,,,1920,2776,TRUE,,562,Dwingeloo
10331,10331_1921,1921,,564,,,,,1920,2787,TRUE,,564,Dwingeloo
10349,10349_1849,1849,425,752,,,,,1850,,FALSE,752,,Alkemade
10349,10349_1850,1850,,,,,,,1850,,TRUE,754,,Alkemade
10349,10349_1851,1851,,719,,,,,1850,3533,TRUE,757,719,Alkemade
10349,10349_1852,1852,,741,,,,,1850,3640,TRUE,760,741,Alkemade
10349,10349_1853,1853,,750,,,,,1850,3684,TRUE,763,750,Alkemade
10349,10349_1854,1854,,758,,,,,1850,3723,TRUE,766,758,Alkemade
10349,10349_1855,1855,,740,,,,,1860,3639,TRUE,769,740,Alkemade
10349,10349_1856,1856,,751,,,,,1860,3691,TRUE,772,751,Alkemade
10349,10349_1857,1857,,719,,,,,1860,3536,TRUE,775,719,Alkemade
10349,10349_1858,1858,,739,,,,,1860,3633,TRUE,778,739,Alkemade
10349,10349_1859,1859,446,781,,,,,1860,3566,FALSE,781,725,Alkemade
10349,10349_1860,1860,,728,,,,,1860,3578,TRUE,786,728,Alkemade
10349,10349_1861,1861,,730,,,,,1860,3590,TRUE,792,730,Alkemade
10349,10349_1862,1862,,733,,,,,1860,3601,TRUE,798,733,Alkemade
10349,10349_1863,1863,,731,,,,,1860,3593,TRUE,804,731,Alkemade
10349,10349_1864,1864,,744,,,,,1860,3658,TRUE,810,744,Alkemade
10349,10349_1865,1865,,752,,,,,1860,3697,TRUE,815,752,Alkemade
10349,10349_1866,1866,,752,,,,,1870,3694,TRUE,821,752,Alkemade
10349,10349_1867,1867,,763,,,,,1870,3750,TRUE,827,763,Alkemade
10349,10349_1868,1868,,774,,,,,1870,3799,TRUE,833,774,Alkemade
10349,10349_1869,1869,1722,839,,,,,1870,3753,FALSE,839,764,Alkemade
10349,10349_1870,1870,,764,,,,,1870,3751,TRUE,844,764,Alkemade
10349,10349_1871,1871,,774,,,,,1870,3802,TRUE,849,774,Alkemade
10349,10349_1872,1872,,776,,,,,1870,3811,TRUE,854,776,Alkemade
10349,10349_1873,1873,,785,,,,,1870,3852,TRUE,860,785,Alkemade
10349,10349_1874,1874,,793,,,,,1870,3892,TRUE,865,793,Alkemade
10349,10349_1875,1875,,800,,,,,1880,3926,TRUE,870,800,Alkemade
10349,10349_1876,1876,,797,,,,,1880,3912,TRUE,876,797,Alkemade
10349,10349_1877,1877,,810,,,,,1880,3974,TRUE,881,810,Alkemade
10349,10349_1878,1878,,834,,,,,1880,4091,TRUE,886,834,Alkemade
10349,10349_1879,1879,924,892,792,100,16,36,1880,4062,FALSE,892,828,Alkemade
10349,10349_1880,1880,,839,,,,,1880,4116,TRUE,897,839,Alkemade
10349,10349_1881,1881,,839,,,,,1880,4114,TRUE,902,839,Alkemade
10349,10349_1882,1882,,847,,,,,1880,4155,TRUE,907,847,Alkemade
10349,10349_1883,1883,,844,,,,,1880,4139,TRUE,912,844,Alkemade
10349,10349_1884,1884,,858,,,,,1880,4206,TRUE,917,858,Alkemade
10349,10349_1885,1885,,862,,,,,1880,4226,TRUE,922,862,Alkemade
10349,10349_1886,1886,,878,,,,,1890,4303,TRUE,927,878,Alkemade
10349,10349_1887,1887,,891,,,,,1890,4365,TRUE,932,891,Alkemade
10349,10349_1888,1888,,893,,,,,1890,4373,TRUE,937,893,Alkemade
10349,10349_1889,1889,996,942,852,90,18,42,1890,4366,FALSE,942,891,Alkemade
10349,10349_1890,1890,,892,,,,,1890,4371,TRUE,938,892,Alkemade
10349,10349_1891,1891,,897,,,,,1890,4395,TRUE,935,897,Alkemade
10349,10349_1892,1892,,894,,,,,1890,4380,TRUE,932,894,Alkemade
10349,10349_1893,1893,,889,,,,,1890,4355,TRUE,928,889,Alkemade
10349,10349_1894,1894,,888,,,,,1890,4349,TRUE,925,888,Alkemade
10349,10349_1895,1895,,883,,,,,1900,4327,TRUE,922,883,Alkemade
10349,10349_1896,1896,,888,,,,,1900,4349,TRUE,918,888,Alkemade
10349,10349_1897,1897,,889,,,,,1900,4357,TRUE,915,889,Alkemade
10349,10349_1898,1898,,897,,,,,1900,4395,TRUE,912,897,Alkemade
10349,10349_1899,1899,971,909,820,89,25,47,1900,4397,FALSE,909,897,Alkemade
10349,10349_1900,1900,,904,,,,,1900,4426,TRUE,,904,Alkemade
10349,10349_1901,1901,,902,,,,,1900,4420,TRUE,,902,Alkemade
10349,10349_1902,1902,,909,,,,,1900,4451,TRUE,,909,Alkemade
10349,10349_1903,1903,,918,,,,,1900,4498,TRUE,,918,Alkemade
10349,10349_1904,1904,,927,,,,,1900,4541,TRUE,,927,Alkemade
10349,10349_1905,1905,,934,,,,,1900,4571,TRUE,,934,Alkemade
10349,10349_1906,1906,,936,,,,,1910,4584,TRUE,,936,Alkemade
10349,10349_1907,1907,,961,,,,,1910,4704,TRUE,,961,Alkemade
10349,10349_1908,1908,,981,,,,,1910,4800,TRUE,,981,Alkemade
10349,10349_1909,1909,1039,990,,,,,1910,4842,TRUE,,990,Alkemade
10349,10349_1910,1910,,1007,,,,,1910,4926,TRUE,,1007,Alkemade
10349,10349_1911,1911,,1031,,,,,1910,5043,TRUE,,1031,Alkemade
10349,10349_1912,1912,,1042,,,,,1910,5095,TRUE,,1042,Alkemade
10349,10349_1913,1913,,1054,,,,,1910,5152,TRUE,,1054,Alkemade
10349,10349_1914,1914,,1067,,,,,1910,5216,TRUE,,1067,Alkemade
10349,10349_1915,1915,,1089,,,,,1920,5321,TRUE,,1089,Alkemade
10349,10349_1916,1916,,1123,,,,,1920,5487,TRUE,,1123,Alkemade
10349,10349_1917,1917,,1134,,,,,1920,5539,TRUE,,1134,Alkemade
10349,10349_1918,1918,,1151,,,,,1920,5619,TRUE,,1151,Alkemade
10349,10349_1919,1919,,1155,,,,,1920,5640,TRUE,,1155,Alkemade
10349,10349_1920,1920,1073,1161,,,,,1920,5668,TRUE,,1161,Alkemade
10349,10349_1921,1921,,1155,,,,,1920,5642,TRUE,,1155,Alkemade
10364,10364_1849,1849,745,766,,,,,1850,,FALSE,766,,Enschede
10364,10364_1850,1850,,,,,,,1850,,TRUE,773,,Enschede
10364,10364_1851,1851,,774,,,,,1850,3800,TRUE,781,774,Enschede
10364,10364_1852,1852,,786,,,,,1850,3861,TRUE,789,786,Enschede
10364,10364_1853,1853,,847,,,,,1850,4152,TRUE,796,847,Enschede
10364,10364_1854,1854,,866,,,,,1850,4244,TRUE,804,866,Enschede
10364,10364_1855,1855,,861,,,,,1860,4223,TRUE,812,861,Enschede
10364,10364_1856,1856,,870,,,,,1860,4263,TRUE,819,870,Enschede
10364,10364_1857,1857,,874,,,,,1860,4286,TRUE,827,874,Enschede
10364,10364_1858,1858,,890,,,,,1860,4359,TRUE,835,890,Enschede
10364,10364_1859,1859,798,843,,,,,1860,4315,FALSE,843,881,Enschede
10364,10364_1860,1860,,906,,,,,1860,4436,TRUE,857,906,Enschede
10364,10364_1861,1861,,928,,,,,1860,4545,TRUE,872,928,Enschede
10364,10364_1862,1862,,942,,,,,1860,4614,TRUE,887,942,Enschede
10364,10364_1863,1863,,944,,,,,1860,4621,TRUE,902,944,Enschede
10364,10364_1864,1864,,953,,,,,1860,4664,TRUE,917,953,Enschede
10364,10364_1865,1865,,1030,,,,,1860,5039,TRUE,931,1030,Enschede
10364,10364_1866,1866,,1046,,,,,1870,5116,TRUE,946,1046,Enschede
10364,10364_1867,1867,,1050,,,,,1870,5134,TRUE,961,1050,Enschede
10364,10364_1868,1868,,1063,,,,,1870,5194,TRUE,976,1063,Enschede
10364,10364_1869,1869,960,991,,,,,1870,5122,FALSE,991,1048,Enschede
10364,10364_1870,1870,,1078,,,,,1870,5268,TRUE,993,1078,Enschede
10364,10364_1871,1871,,1066,,,,,1870,5209,TRUE,996,1066,Enschede
10364,10364_1872,1872,,1080,,,,,1870,5276,TRUE,999,1080,Enschede
10364,10364_1873,1873,,1083,,,,,1870,5291,TRUE,1001,1083,Enschede
10364,10364_1874,1874,,1104,,,,,1870,5393,TRUE,1004,1104,Enschede
10364,10364_1875,1875,,1151,,,,,1880,5620,TRUE,1007,1151,Enschede
10364,10364_1876,1876,,1152,,,,,1880,5626,TRUE,1009,1152,Enschede
10364,10364_1877,1877,,1162,,,,,1880,5674,TRUE,1012,1162,Enschede
10364,10364_1878,1878,,1153,,,,,1880,5630,TRUE,1015,1153,Enschede
10364,10364_1879,1879,1032,1018,856,162,27,29,1880,5450,FALSE,1018,1116,Enschede
10364,10364_1880,1880,,3848,,,,,1880,18642,TRUE,1207,3848,Enschede
10364,10364_1881,1881,,1156,,,,,1880,5645,TRUE,1397,1156,Enschede
10364,10364_1882,1882,,1161,,,,,1880,5667,TRUE,1586,1161,Enschede
10364,10364_1883,1883,,1188,,,,,1880,5801,TRUE,1776,1188,Enschede
10364,10364_1884,1884,,2618,,,,,1880,12700,TRUE,1965,2618,Enschede
10364,10364_1885,1885,,2753,,,,,1880,13353,TRUE,2155,2753,Enschede
10364,10364_1886,1886,,2835,,,,,1890,13749,TRUE,2344,2835,Enschede
10364,10364_1887,1887,,2934,,,,,1890,14227,TRUE,2534,2934,Enschede
10364,10364_1888,1888,,3036,,,,,1890,14721,TRUE,2723,3036,Enschede
10364,10364_1889,1889,,2913,2536,377,84,75,1890,15229,FALSE,2913,3141,Enschede
10364,10364_1890,1890,,3221,,,,,1890,15615,TRUE,3064,3221,Enschede
10364,10364_1891,1891,,3338,,,,,1890,16178,TRUE,3215,3338,Enschede
10364,10364_1892,1892,,3474,,,,,1890,16835,TRUE,3367,3474,Enschede
10364,10364_1893,1893,,3630,,,,,1890,17586,TRUE,3518,3630,Enschede
10364,10364_1894,1894,,3771,,,,,1890,18267,TRUE,3670,3771,Enschede
10364,10364_1895,1895,,3963,,,,,1900,19194,TRUE,3821,3963,Enschede
10364,10364_1896,1896,,4206,,,,,1900,20367,TRUE,3972,4206,Enschede
10364,10364_1897,1897,,4502,,,,,1900,21795,TRUE,4124,4502,Enschede
10364,10364_1898,1898,,4781,,,,,1900,23141,TRUE,4275,4781,Enschede
10364,10364_1899,1899,4453,4427,3975,452,138,83,1900,24353,FALSE,4427,5032,Enschede
10364,10364_1900,1900,,5311,,,,,1900,25703,TRUE,4616,5311,Enschede
10364,10364_1901,1901,,5562,,,,,1900,26914,TRUE,4805,5562,Enschede
10364,10364_1902,1902,,5700,,,,,1900,27581,TRUE,4994,5700,Enschede
10364,10364_1903,1903,,5951,,,,,1900,28792,TRUE,5183,5951,Enschede
10364,10364_1904,1904,,6100,,,,,1900,29510,TRUE,5372,6100,Enschede
10364,10364_1905,1905,,6323,,,,,1900,30588,TRUE,5561,6323,Enschede
10364,10364_1906,1906,,6582,,,,,1910,31838,TRUE,5751,6582,Enschede
10364,10364_1907,1907,,6751,,,,,1910,32655,TRUE,5940,6751,Enschede
10364,10364_1908,1908,,6936,,,,,1910,33548,TRUE,6129,6936,Enschede
10364,10364_1909,1909,6452,7072,,,,,1910,34201,TRUE,6318,7072,Enschede
10364,10364_1910,1910,,7236,,,,,1910,34992,TRUE,6507,7236,Enschede
10364,10364_1911,1911,,7330,,,,,1910,35448,TRUE,6696,7330,Enschede
10364,10364_1912,1912,,7450,,,,,1910,36029,TRUE,6885,7450,Enschede
10364,10364_1913,1913,,7665,,,,,1910,37065,TRUE,7075,7665,Enschede
10364,10364_1914,1914,,7840,,,,,1910,37908,TRUE,7264,7840,Enschede
10364,10364_1915,1915,,8123,,,,,1920,39275,TRUE,7453,8123,Enschede
10364,10364_1916,1916,,8458,,,,,1920,40892,TRUE,7642,8458,Enschede
10364,10364_1917,1917,,8605,,,,,1920,41602,TRUE,7831,8605,Enschede
10364,10364_1918,1918,,8557,,,,,1920,41373,TRUE,8020,8557,Enschede
10364,10364_1919,1919,,8539,,,,,1920,41285,TRUE,8209,8539,Enschede
10364,10364_1920,1920,7994,8399,7630,769,151,210,1920,41488,FALSE,8399,8581,Enschede
10364,10364_1921,1921,,8753,,,,,1920,42319,TRUE,,8753,Enschede
10365,10365_1849,1849,154,270,,,,,1850,,FALSE,270,,Wilnis
10365,10365_1850,1850,,,,,,,1850,,TRUE,279,,Wilnis
10365,10365_1851,1851,,261,,,,,1850,1325,TRUE,288,261,Wilnis
10365,10365_1852,1852,,266,,,,,1850,1351,TRUE,297,266,Wilnis
10365,10365_1853,1853,,268,,,,,1850,1360,TRUE,307,268,Wilnis
10365,10365_1854,1854,,275,,,,,1850,1392,TRUE,316,275,Wilnis
10365,10365_1855,1855,,274,,,,,1860,1388,TRUE,325,274,Wilnis
10365,10365_1856,1856,,359,,,,,1860,1796,TRUE,335,359,Wilnis
10365,10365_1857,1857,,362,,,,,1860,1810,TRUE,344,362,Wilnis
10365,10365_1858,1858,,357,,,,,1860,1787,TRUE,353,357,Wilnis
10365,10365_1859,1859,230,363,,,,,1860,1725,FALSE,363,344,Wilnis
10365,10365_1860,1860,,335,,,,,1860,1681,TRUE,367,335,Wilnis
10365,10365_1861,1861,,348,,,,,1860,1743,TRUE,371,348,Wilnis
10365,10365_1862,1862,,355,,,,,1860,1776,TRUE,376,355,Wilnis
10365,10365_1863,1863,,362,,,,,1860,1814,TRUE,380,362,Wilnis
10365,10365_1864,1864,,368,,,,,1860,1842,TRUE,385,368,Wilnis
10365,10365_1865,1865,,379,,,,,1860,1893,TRUE,389,379,Wilnis
10365,10365_1866,1866,,370,,,,,1870,1851,TRUE,393,370,Wilnis
10365,10365_1867,1867,,376,,,,,1870,1879,TRUE,398,376,Wilnis
10365,10365_1868,1868,,377,,,,,1870,1883,TRUE,402,377,Wilnis
10365,10365_1869,1869,776,407,,,,,1870,1863,FALSE,407,373,Wilnis
10365,10365_1870,1870,,368,,,,,1870,1842,TRUE,413,368,Wilnis
10365,10365_1871,1871,,369,,,,,1870,1847,TRUE,419,369,Wilnis
10365,10365_1872,1872,,371,,,,,1870,1854,TRUE,425,371,Wilnis
10365,10365_1873,1873,,375,,,,,1870,1877,TRUE,431,375,Wilnis
10365,10365_1874,1874,,390,,,,,1870,1949,TRUE,437,390,Wilnis
10365,10365_1875,1875,,394,,,,,1880,1966,TRUE,443,394,Wilnis
10365,10365_1876,1876,,408,,,,,1880,2032,TRUE,449,408,Wilnis
10365,10365_1877,1877,,424,,,,,1880,2111,TRUE,455,424,Wilnis
10365,10365_1878,1878,,439,,,,,1880,2183,TRUE,461,439,Wilnis
10365,10365_1879,1879,469,468,431,37,13,19,1880,2197,FALSE,468,442,Wilnis
10365,10365_1880,1880,,445,,,,,1880,2212,TRUE,467,445,Wilnis
10365,10365_1881,1881,,449,,,,,1880,2234,TRUE,467,449,Wilnis
10365,10365_1882,1882,,450,,,,,1880,2238,TRUE,466,450,Wilnis
10365,10365_1883,1883,,459,,,,,1880,2282,TRUE,466,459,Wilnis
10365,10365_1884,1884,,454,,,,,1880,2256,TRUE,465,454,Wilnis
10365,10365_1885,1885,,454,,,,,1880,2258,TRUE,465,454,Wilnis
10365,10365_1886,1886,,447,,,,,1890,2224,TRUE,464,447,Wilnis
10365,10365_1887,1887,,449,,,,,1890,2231,TRUE,464,449,Wilnis
10365,10365_1888,1888,,452,,,,,1890,2248,TRUE,463,452,Wilnis
10365,10365_1889,1889,486,463,414,49,14,12,1890,2232,FALSE,463,449,Wilnis
10365,10365_1890,1890,,445,,,,,1890,2215,TRUE,462,445,Wilnis
10365,10365_1891,1891,,449,,,,,1890,2234,TRUE,461,449,Wilnis
10365,10365_1892,1892,,441,,,,,1890,2192,TRUE,460,441,Wilnis
10365,10365_1893,1893,,447,,,,,1890,2220,TRUE,459,447,Wilnis
10365,10365_1894,1894,,434,,,,,1890,2162,TRUE,458,434,Wilnis
10365,10365_1895,1895,,426,,,,,1900,2120,TRUE,457,426,Wilnis
10365,10365_1896,1896,,427,,,,,1900,2124,TRUE,456,427,Wilnis
10365,10365_1897,1897,,429,,,,,1900,2135,TRUE,455,429,Wilnis
10365,10365_1898,1898,,423,,,,,1900,2108,TRUE,454,423,Wilnis
10365,10365_1899,1899,453,454,417,37,13,15,1900,2143,FALSE,454,431,Wilnis
10365,10365_1900,1900,,419,,,,,1900,2087,TRUE,,419,Wilnis
10365,10365_1901,1901,,421,,,,,1900,2098,TRUE,,421,Wilnis
10365,10365_1902,1902,,425,,,,,1900,2117,TRUE,,425,Wilnis
10365,10365_1903,1903,,426,,,,,1900,2122,TRUE,,426,Wilnis
10365,10365_1904,1904,,433,,,,,1900,2156,TRUE,,433,Wilnis
10365,10365_1905,1905,,432,,,,,1900,2152,TRUE,,432,Wilnis
10365,10365_1906,1906,,432,,,,,1910,2152,TRUE,,432,Wilnis
10365,10365_1907,1907,,433,,,,,1910,2156,TRUE,,433,Wilnis
10365,10365_1908,1908,,434,,,,,1910,2160,TRUE,,434,Wilnis
10365,10365_1909,1909,442,432,,,,,1910,2149,TRUE,,432,Wilnis
10365,10365_1910,1910,,446,,,,,1910,2216,TRUE,,446,Wilnis
10365,10365_1911,1911,,439,,,,,1910,2182,TRUE,,439,Wilnis
10365,10365_1912,1912,,444,,,,,1910,2208,TRUE,,444,Wilnis
10365,10365_1913,1913,,444,,,,,1910,2206,TRUE,,444,Wilnis
10365,10365_1914,1914,,441,,,,,1910,2193,TRUE,,441,Wilnis
10365,10365_1915,1915,,460,,,,,1920,2285,TRUE,,460,Wilnis
10365,10365_1916,1916,,470,,,,,1920,2334,TRUE,,470,Wilnis
10365,10365_1917,1917,,492,,,,,1920,2438,TRUE,,492,Wilnis
10365,10365_1918,1918,,506,,,,,1920,2508,TRUE,,506,Wilnis
10365,10365_1919,1919,,515,,,,,1920,2551,TRUE,,515,Wilnis
10365,10365_1920,1920,485,518,,,,,1920,2567,TRUE,,518,Wilnis
10365,10365_1921,1921,,524,,,,,1920,2593,TRUE,,524,Wilnis
10371,10371_1849,1849,,,,,,,1850,,TRUE,,,Twisk
10371,10371_1850,1850,,,,,,,1850,,TRUE,,,Twisk
10371,10371_1851,1851,,124,,,,,1850,662,TRUE,,124,Twisk
10371,10371_1852,1852,,125,,,,,1850,667,TRUE,,125,Twisk
10371,10371_1853,1853,,122,,,,,1850,654,TRUE,,122,Twisk
10371,10371_1854,1854,,125,,,,,1850,670,TRUE,,125,Twisk
10371,10371_1855,1855,,130,,,,,1860,690,TRUE,,130,Twisk
10371,10371_1856,1856,,130,,,,,1860,692,TRUE,,130,Twisk
10371,10371_1857,1857,,132,,,,,1860,700,TRUE,,132,Twisk
10371,10371_1858,1858,,133,,,,,1860,706,TRUE,,133,Twisk
10371,10371_1859,1859,122,130,,,,,1860,690,TRUE,,130,Twisk
10371,10371_1860,1860,,133,,,,,1860,709,TRUE,,133,Twisk
10371,10371_1861,1861,,132,,,,,1860,700,TRUE,,132,Twisk
10371,10371_1862,1862,,133,,,,,1860,708,TRUE,,133,Twisk
10371,10371_1863,1863,,134,,,,,1860,711,TRUE,,134,Twisk
10371,10371_1864,1864,,129,,,,,1860,688,TRUE,,129,Twisk
10371,10371_1865,1865,,132,,,,,1860,702,TRUE,,132,Twisk
10371,10371_1866,1866,,132,,,,,1870,700,TRUE,,132,Twisk
10371,10371_1867,1867,,129,,,,,1870,687,TRUE,,129,Twisk
10371,10371_1868,1868,,132,,,,,1870,704,TRUE,,132,Twisk
10371,10371_1869,1869,137,177,,,,,1870,772,FALSE,177,147,Twisk
10371,10371_1870,1870,,145,,,,,1870,765,TRUE,179,145,Twisk
10371,10371_1871,1871,,149,,,,,1870,783,TRUE,181,149,Twisk
10371,10371_1872,1872,,150,,,,,1870,789,TRUE,183,150,Twisk
10371,10371_1873,1873,,148,,,,,1870,778,TRUE,185,148,Twisk
10371,10371_1874,1874,,155,,,,,1870,812,TRUE,188,155,Twisk
10371,10371_1875,1875,,153,,,,,1880,801,TRUE,190,153,Twisk
10371,10371_1876,1876,,154,,,,,1880,806,TRUE,192,154,Twisk
10371,10371_1877,1877,,158,,,,,1880,829,TRUE,194,158,Twisk
10371,10371_1878,1878,,159,,,,,1880,831,TRUE,196,159,Twisk
